x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,'symbol'
0.4183039665222168,0.6201372742652893,-1.6749753806166723e-09,0.4803057014942169,0.6065818071365356,-0.04563029855489731,0.5371527671813965,0.5593230724334717,-0.07698787748813629,0.5474648475646973,0.5058664679527283,-0.1067025288939476,0.5039822459220886,0.4826376736164093,-0.13184934854507446,0.5085393786430359,0.4135434329509735,-0.041846174746751785,0.5148955583572388,0.31568795442581177,-0.0695524588227272,0.5247381925582886,0.3483394980430603,-0.07487764954566956,0.5189528465270996,0.4022962749004364,-0.07519444823265076,0.4679727852344513,0.39836907386779785,-0.04300228878855705,0.47354573011398315,0.28658899664878845,-0.07928646355867386,0.48329123854637146,0.33167415857315063,-0.0899127870798111,0.47711437940597534,0.3834637701511383,-0.087563656270504,0.42854493856430054,0.39775559306144714,-0.050747912377119064,0.4310208857059479,0.29418179392814636,-0.08617793768644333,0.44389522075653076,0.3290044665336609,-0.09607239067554474,0.4408673644065857,0.37973153591156006,-0.09310106933116913,0.3875215947628021,0.41365084052085876,-0.06376632302999496,0.3894999623298645,0.32844221591949463,-0.08289957791566849,0.4044083058834076,0.3408259451389313,-0.08776974678039551,0.4080877900123596,0.3776073455810547,-0.08634630590677261,?
0.43065500259399414,0.6180487871170044,-1.7306373001346742e-09,0.49272429943084717,0.604608952999115,-0.0458042286336422,0.548637866973877,0.5576834678649902,-0.07770637422800064,0.5574666857719421,0.5044251084327698,-0.10809727758169174,0.5141087770462036,0.48008111119270325,-0.1340705156326294,0.5218744874000549,0.4140501320362091,-0.042981214821338654,0.529568076133728,0.31855225563049316,-0.07114312797784805,0.5382212400436401,0.3510739207267761,-0.07654254883527756,0.5309679508209229,0.4035786986351013,-0.07694721966981888,0.481305867433548,0.3977559208869934,-0.044545311480760574,0.4875856339931488,0.2862803339958191,-0.08167614042758942,0.49651193618774414,0.33145010471343994,-0.09213656932115555,0.4891071319580078,0.3828541934490204,-0.08954867720603943,0.44151875376701355,0.3957368731498718,-0.0526491180062294,0.44393864274024963,0.29252463579177856,-0.08891637623310089,0.4566458463668823,0.32803601026535034,-0.09859484434127808,0.45287737250328064,0.37857484817504883,-0.09537021815776825,0.3995358347892761,0.41085687279701233,-0.06595708429813385,0.4011346399784088,0.3248876631259918,-0.08593688160181046,0.41615521907806396,0.33802011609077454,-0.09079444408416748,0.4194352328777313,0.37528514862060547,-0.08926460891962051,?
0.4413253962993622,0.6165243983268738,-1.1200808058831058e-09,0.5026441812515259,0.6027992367744446,-0.04666821286082268,0.5583623647689819,0.5563501715660095,-0.07943668216466904,0.568575918674469,0.5044026374816895,-0.11059160530567169,0.5259236693382263,0.4791029691696167,-0.13742008805274963,0.5311128497123718,0.412031352519989,-0.044678956270217896,0.5397168397903442,0.31764185428619385,-0.07375507801771164,0.5492345690727234,0.3518024682998657,-0.07991013675928116,0.5418069362640381,0.4038616716861725,-0.08093797415494919,0.490874320268631,0.3964797854423523,-0.04628436639904976,0.4985366761684418,0.2858412563800812,-0.08440382033586502,0.5088184475898743,0.3333238959312439,-0.09531761705875397,0.5013107657432556,0.3847246766090393,-0.09302432090044022,0.451585590839386,0.3946709632873535,-0.05446884036064148,0.4547483026981354,0.29177308082580566,-0.0917772650718689,0.4686461091041565,0.32900553941726685,-0.1017184928059578,0.4647941589355469,0.3794006407260895,-0.09867893159389496,0.4100673794746399,0.40971484780311584,-0.06786558032035828,0.41196000576019287,0.3236995339393616,-0.08871513605117798,0.42743250727653503,0.33870062232017517,-0.09369482100009918,0.4303273558616638,0.3768729567527771,-0.09222517907619476,?
0.4504292607307434,0.6146405339241028,-5.688392534786146e-10,0.5118473172187805,0.6014081835746765,-0.04694080352783203,0.5663549900054932,0.5560742616653442,-0.08001799136400223,0.5770004987716675,0.50456303358078,-0.11155130714178085,0.5353290438652039,0.47808539867401123,-0.13886293768882751,0.5401943922042847,0.4108624756336212,-0.04373112693428993,0.5482714176177979,0.317128449678421,-0.07369956374168396,0.5590846538543701,0.3488326370716095,-0.08060706406831741,0.5518348217010498,0.399433970451355,-0.08193952590227127,0.5000676512718201,0.39522621035575867,-0.045473065227270126,0.5081779956817627,0.2857772409915924,-0.08421753346920013,0.5197210907936096,0.33501291275024414,-0.09522505849599838,0.511959433555603,0.3860280215740204,-0.09272300451993942,0.46105360984802246,0.3934316635131836,-0.05414218455553055,0.4644143283367157,0.2910251021385193,-0.0927547961473465,0.47901979088783264,0.32961952686309814,-0.10295581817626953,0.4743029773235321,0.3795413374900818,-0.09971431642770767,0.419405072927475,0.40822288393974304,-0.06799083948135376,0.422050803899765,0.32240957021713257,-0.0899205431342125,0.43782877922058105,0.3387596905231476,-0.09518778324127197,0.43963590264320374,0.37721866369247437,-0.09365518391132355,?
0.4576007127761841,0.6141211986541748,-1.6104866051858124e-10,0.5184135437011719,0.6016675233840942,-0.047365639358758926,0.5729249715805054,0.5570091009140015,-0.08232040703296661,0.5857915282249451,0.5073314905166626,-0.11603329330682755,0.5472337007522583,0.4782852232456207,-0.14571303129196167,0.5480197668075562,0.4108220636844635,-0.04542117193341255,0.5550845861434937,0.31602269411087036,-0.07711848616600037,0.5673075914382935,0.34782567620277405,-0.08575467020273209,0.5602778196334839,0.39746764302253723,-0.0883469358086586,0.5086156129837036,0.3963015377521515,-0.04803094640374184,0.5170548558235168,0.2861406207084656,-0.08856900781393051,0.5297010540962219,0.33576667308807373,-0.1008177101612091,0.5211379528045654,0.3863737881183624,-0.0991704910993576,0.46968379616737366,0.39483556151390076,-0.05766066536307335,0.4737422466278076,0.29120105504989624,-0.09748632460832596,0.4892426133155823,0.3293895721435547,-0.10821593552827835,0.48395752906799316,0.37910011410713196,-0.10555955022573471,0.4276021122932434,0.40956932306289673,-0.07250536233186722,0.43157505989074707,0.3227238059043884,-0.09545230120420456,0.44800126552581787,0.3390430212020874,-0.10095371305942535,0.4492926299571991,0.3777288496494293,-0.09974080324172974,?
0.46576160192489624,0.6126694679260254,1.5808268583050733e-10,0.5255627036094666,0.6008954644203186,-0.047400981187820435,0.5792005062103271,0.5561057329177856,-0.08251643925905228,0.5915168523788452,0.5070748925209045,-0.11634860187768936,0.5536691546440125,0.4792666733264923,-0.14634361863136292,0.5548059344291687,0.411365270614624,-0.04743330925703049,0.5607665181159973,0.3145982623100281,-0.07972323149442673,0.5732518434524536,0.34536710381507874,-0.08854702860116959,0.5662119388580322,0.3941045105457306,-0.09121104329824448,0.5151640772819519,0.39713263511657715,-0.0501767173409462,0.5234602689743042,0.28560370206832886,-0.09061530977487564,0.5370291471481323,0.33457767963409424,-0.10231894254684448,0.5285422205924988,0.3849503695964813,-0.10052146017551422,0.4764356315135956,0.3960479497909546,-0.059955812990665436,0.48021960258483887,0.2907145023345947,-0.09990265220403671,0.4967949688434601,0.32816582918167114,-0.11047259718179703,0.49188318848609924,0.3778828978538513,-0.10785622894763947,0.43467503786087036,0.4109717905521393,-0.07491664588451385,0.43816643953323364,0.32402610778808594,-0.09839264303445816,0.45503172278404236,0.3394278287887573,-0.10404794663190842,0.45652928948402405,0.37739098072052,-0.1029578447341919,?
0.4727584421634674,0.6134107112884521,5.2526604593650106e-11,0.5320966839790344,0.601657509803772,-0.049576908349990845,0.5846295952796936,0.5593706369400024,-0.0865887925028801,0.5973554253578186,0.5107276439666748,-0.12227772176265717,0.5607314109802246,0.4799971282482147,-0.1538715809583664,0.5595154762268066,0.4095737040042877,-0.04820023104548454,0.5655425786972046,0.3115490972995758,-0.08121616393327713,0.5782303214073181,0.34472525119781494,-0.09062141180038452,0.5711260437965393,0.3949281871318817,-0.09400570392608643,0.5202860236167908,0.39609795808792114,-0.05088959261775017,0.5291697382926941,0.28415119647979736,-0.09357225894927979,0.5425812005996704,0.33631643652915955,-0.1067126989364624,0.5337399840354919,0.38711604475975037,-0.10543785989284515,0.4821731150150299,0.39546331763267517,-0.060861166566610336,0.48649150133132935,0.2905042767524719,-0.10290583968162537,0.5031222105026245,0.33096498250961304,-0.11481258273124695,0.4978746473789215,0.3807283937931061,-0.11265713721513748,0.4404691457748413,0.41186538338661194,-0.07608150690793991,0.44471120834350586,0.32358497381210327,-0.10091797262430191,0.46190816164016724,0.3410758376121521,-0.10759849846363068,0.4630202054977417,0.3805078864097595,-0.10706216841936111,?
0.47469329833984375,0.6140164732933044,4.3603992638807654e-10,0.5338522791862488,0.603539228439331,-0.050171684473752975,0.5859789848327637,0.5615991353988647,-0.08790484815835953,0.599929690361023,0.5125277042388916,-0.12425857037305832,0.5660485029220581,0.4775707721710205,-0.15644338726997375,0.5635504126548767,0.4106603264808655,-0.04887700825929642,0.5705618858337402,0.3125559091567993,-0.08212701231241226,0.5827119946479797,0.3472393751144409,-0.09117604792118073,0.5748583674430847,0.3976668417453766,-0.09439892321825027,0.5242746472358704,0.3965335190296173,-0.05168483406305313,0.5344493985176086,0.2830549478530884,-0.095464788377285,0.5472397804260254,0.3371068239212036,-0.10840155929327011,0.5377660393714905,0.38740837574005127,-0.10663235187530518,0.4860594570636749,0.3951449692249298,-0.061807435005903244,0.49163880944252014,0.28920891880989075,-0.10477558523416519,0.5079264640808105,0.33116424083709717,-0.11645819246768951,0.5020416975021362,0.3803828954696655,-0.11388015747070312,0.44385215640068054,0.41111326217651367,-0.07708077877759933,0.44983237981796265,0.3232341408729553,-0.10249937325716019,0.46710893511772156,0.34188273549079895,-0.10924244672060013,0.4676515460014343,0.3808023929595947,-0.10857715457677841,?
0.4694456160068512,0.6224167943000793,2.3814017424683698e-09,0.5304571390151978,0.6126778721809387,-0.04387024790048599,0.5863308906555176,0.5668557286262512,-0.07654288411140442,0.6000384092330933,0.5150320529937744,-0.1089511439204216,0.5616129636764526,0.48411789536476135,-0.13735096156597137,0.5615184903144836,0.4150084853172302,-0.037679921835660934,0.5710691213607788,0.31785309314727783,-0.06785155087709427,0.583184003829956,0.35434994101524353,-0.0754903256893158,0.5742915272712708,0.4043472111225128,-0.0778631642460823,0.5230214595794678,0.3994687497615814,-0.04252530261874199,0.5356488227844238,0.2882955074310303,-0.08244381099939346,0.5482344627380371,0.3435998857021332,-0.09432824701070786,0.5377665162086487,0.3935922682285309,-0.09228050708770752,0.4846259355545044,0.3975149393081665,-0.05454365909099579,0.49259844422340393,0.29011595249176025,-0.0947318822145462,0.5086103677749634,0.3335656225681305,-0.10599493235349655,0.5017855763435364,0.3834737539291382,-0.10338958352804184,0.4412939250469208,0.4126587510108948,-0.07142553478479385,0.45041778683662415,0.3256780505180359,-0.09472518414258957,0.46704062819480896,0.3457578420639038,-0.10071804374456406,0.4658886790275574,0.38538336753845215,-0.09968826919794083,?
0.4645339548587799,0.6237068772315979,2.7501383392802836e-09,0.5269833207130432,0.6125689744949341,-0.043690357357263565,0.5832069516181946,0.5677236914634705,-0.07734553515911102,0.5967734456062317,0.5179004669189453,-0.1108064278960228,0.5580191612243652,0.4865349233150482,-0.14043739438056946,0.5566329956054688,0.41618773341178894,-0.04136811941862106,0.5648758411407471,0.3196054995059967,-0.0732307955622673,0.5783167481422424,0.35641759634017944,-0.0821833685040474,0.5706161260604858,0.40630248188972473,-0.08532890677452087,0.5170263648033142,0.4014529585838318,-0.04677264764904976,0.5297368168830872,0.29086142778396606,-0.08795814961194992,0.544033944606781,0.3455987572669983,-0.10072213411331177,0.5346289277076721,0.39624643325805664,-0.09961152076721191,0.47809043526649475,0.39979714155197144,-0.059234458953142166,0.485525518655777,0.29259026050567627,-0.09999639540910721,0.5027416348457336,0.33420655131340027,-0.11171840131282806,0.4966978430747986,0.3841453492641449,-0.10985951870679855,0.4351254403591156,0.41402339935302734,-0.07656005769968033,0.44375911355018616,0.3274719715118408,-0.10039108246564865,0.4611024260520935,0.3455852270126343,-0.10684996098279953,0.4608309268951416,0.3834935426712036,-0.10644520819187164,?
0.45401668548583984,0.6216994524002075,2.6396007601903193e-09,0.5174515843391418,0.612288236618042,-0.041541412472724915,0.575256884098053,0.567428469657898,-0.07253121584653854,0.5927488803863525,0.5180992484092712,-0.10344419628381729,0.5557376742362976,0.4877561330795288,-0.1307925134897232,0.5482759475708008,0.4190235733985901,-0.03713054955005646,0.5574517250061035,0.3220343589782715,-0.0677933320403099,0.569919764995575,0.3510992228984833,-0.07729891687631607,0.5630435943603516,0.39942970871925354,-0.08051592856645584,0.5087763667106628,0.403175950050354,-0.041965290904045105,0.520770251750946,0.2931155562400818,-0.0814734399318695,0.534229576587677,0.340679794549942,-0.09585467725992203,0.526599109172821,0.39268365502357483,-0.09608858823776245,0.46954724192619324,0.40116459131240845,-0.0536649152636528,0.4757545590400696,0.29485127329826355,-0.09253161400556564,0.4916667640209198,0.3313109576702118,-0.10583459585905075,0.4874514639377594,0.3828960359096527,-0.10532426089048386,0.427730530500412,0.4145093858242035,-0.0701264962553978,0.4338845908641815,0.3318292498588562,-0.09243237227201462,0.450458824634552,0.34598308801651,-0.09971350431442261,0.4524456262588501,0.3827577233314514,-0.10016931593418121,?
0.4467986226081848,0.6238478422164917,2.8906472770984237e-09,0.5099145770072937,0.6130827069282532,-0.04168199375271797,0.5677558779716492,0.5671045780181885,-0.07347985357046127,0.5865395069122314,0.519501268863678,-0.10520629584789276,0.5495667457580566,0.49118563532829285,-0.13366729021072388,0.5385715961456299,0.4221501052379608,-0.04034489020705223,0.5441851615905762,0.3210139274597168,-0.07239287346601486,0.5583363175392151,0.34571683406829834,-0.08250535279512405,0.5542958378791809,0.3940950632095337,-0.08588068187236786,0.49854549765586853,0.408181369304657,-0.04565144702792168,0.5081254243850708,0.2943635582923889,-0.08632144331932068,0.523163378238678,0.338833212852478,-0.10065319389104843,0.516866147518158,0.39155223965644836,-0.10074927657842636,0.4593537449836731,0.4072624742984772,-0.057805269956588745,0.4646158814430237,0.2984287738800049,-0.09777969866991043,0.48111796379089355,0.3332553803920746,-0.1108027994632721,0.47752633690834045,0.3848912715911865,-0.11004051566123962,0.4178836941719055,0.4216861128807068,-0.0747617557644844,0.4239194691181183,0.33659565448760986,-0.09865300357341766,0.44076767563819885,0.34930798411369324,-0.10600079596042633,0.4425604045391083,0.3861715495586395,-0.10633248090744019,?
0.4377480149269104,0.6256440877914429,2.9354489949895424e-09,0.5004697442054749,0.6140859127044678,-0.03773161396384239,0.5586486458778381,0.5674273371696472,-0.06710248440504074,0.5799360275268555,0.5174873471260071,-0.09660663455724716,0.5436572432518005,0.4869355261325836,-0.12233243137598038,0.5294219255447388,0.4262218177318573,-0.036367639899253845,0.5379323363304138,0.32564833760261536,-0.06542110443115234,0.5517288446426392,0.3521621525287628,-0.07200577110052109,0.5463956594467163,0.4003952741622925,-0.07311904430389404,0.489541232585907,0.41102564334869385,-0.04264436289668083,0.5006202459335327,0.29644450545310974,-0.08036911487579346,0.5159890651702881,0.34197741746902466,-0.09053623676300049,0.5097391605377197,0.39320844411849976,-0.08774396032094955,0.45024558901786804,0.4085448682308197,-0.055330790579319,0.4573076069355011,0.299173504114151,-0.09293347597122192,0.4747440218925476,0.3362211287021637,-0.10205020010471344,0.4709904193878174,0.38831114768981934,-0.09846003353595734,0.4084325432777405,0.4215509295463562,-0.07244185358285904,0.41569504141807556,0.3367607593536377,-0.09410062432289124,0.43353745341300964,0.35110265016555786,-0.09874850511550903,0.43516528606414795,0.3887332081794739,-0.09689180552959442,?
0.4260645806789398,0.6261696815490723,3.2178477660238514e-09,0.48877325654029846,0.6131983995437622,-0.03911583125591278,0.5473019480705261,0.5644556283950806,-0.06949838995933533,0.5722770094871521,0.5148318409919739,-0.09997184574604034,0.5397621989250183,0.482122540473938,-0.1268075555562973,0.5183743238449097,0.42717453837394714,-0.03638095781207085,0.5280346274375916,0.3273102343082428,-0.06645573675632477,0.5442148447036743,0.35180601477622986,-0.07417642325162888,0.5395917892456055,0.39969751238822937,-0.07589491456747055,0.479358047246933,0.4127410650253296,-0.04255785793066025,0.491240531206131,0.2967284023761749,-0.08107796311378479,0.508741021156311,0.34039050340652466,-0.09240815043449402,0.5028063654899597,0.3925135135650635,-0.09032071381807327,0.4402490258216858,0.4098740518093109,-0.055520009249448776,0.44811058044433594,0.2990003824234009,-0.09413879364728928,0.46738576889038086,0.3353824317455292,-0.10435349494218826,0.4639144539833069,0.3890334963798523,-0.10136495530605316,0.39785629510879517,0.42204877734184265,-0.07294698059558868,0.4054551124572754,0.33624356985092163,-0.09561847150325775,0.42478442192077637,0.3506859540939331,-0.1007821187376976,0.4269307851791382,0.3900209665298462,-0.09919391572475433,?
0.4153074026107788,0.6266070604324341,3.0793168015463834e-09,0.4768148362636566,0.6149002313613892,-0.039861928671598434,0.5346137285232544,0.5664513111114502,-0.07125712186098099,0.565587043762207,0.5159767270088196,-0.10263973474502563,0.542441725730896,0.47391873598098755,-0.13066783547401428,0.5053249001502991,0.42762330174446106,-0.034745197743177414,0.5141642689704895,0.3265337347984314,-0.06550106406211853,0.5339292287826538,0.3444868326187134,-0.07479622960090637,0.5318334102630615,0.392230749130249,-0.07737040519714355,0.4661290645599365,0.41326647996902466,-0.04075238108634949,0.4777829051017761,0.2943820357322693,-0.07987984269857407,0.49922019243240356,0.331011027097702,-0.09428734332323074,0.49546343088150024,0.382886677980423,-0.09432394802570343,0.4271489977836609,0.410071462392807,-0.053885288536548615,0.4352759122848511,0.29796940088272095,-0.09387239068746567,0.4575325846672058,0.32817763090133667,-0.10791706293821335,0.4557061195373535,0.38032907247543335,-0.10741129517555237,0.3849303424358368,0.42204001545906067,-0.07119952887296677,0.3941202759742737,0.33376455307006836,-0.09606221318244934,0.415720134973526,0.3461179733276367,-0.10362732410430908,0.41923844814300537,0.38636794686317444,-0.1036219373345375,?
0.39952510595321655,0.6217120885848999,2.4989512681372616e-09,0.46057984232902527,0.6112622022628784,-0.03635140135884285,0.5176260471343994,0.5626387596130371,-0.06730204820632935,0.5534156560897827,0.5155718326568604,-0.09868430346250534,0.5452132225036621,0.46491095423698425,-0.12734203040599823,0.49428102374076843,0.42273011803627014,-0.035241685807704926,0.5077854990959167,0.32111427187919617,-0.06202114745974541,0.529329776763916,0.34633544087409973,-0.06888468563556671,0.5258681774139404,0.39781826734542847,-0.07046836614608765,0.45575883984565735,0.40888482332229614,-0.04182641953229904,0.47028103470802307,0.2895323634147644,-0.07543352246284485,0.4953550696372986,0.32194435596466064,-0.08805547654628754,0.4923893213272095,0.3750231862068176,-0.0887027308344841,0.4167035222053528,0.406192421913147,-0.05462365970015526,0.4241701364517212,0.29363739490509033,-0.088593989610672,0.45226287841796875,0.3180450201034546,-0.1017308384180069,0.4558388888835907,0.36985576152801514,-0.10292940586805344,0.37561213970184326,0.41741353273391724,-0.07105059176683426,0.38515573740005493,0.32937297224998474,-0.09311048686504364,0.40944164991378784,0.3384935259819031,-0.10020247846841812,0.4176696836948395,0.3764430284500122,-0.10094799846410751,?
0.38408151268959045,0.61924147605896,8.434041243177148e-10,0.4456831216812134,0.6052708625793457,-0.03499294072389603,0.49943897128105164,0.5591754913330078,-0.06472896039485931,0.5353698134422302,0.5144188404083252,-0.09490921348333359,0.5439024567604065,0.4599801003932953,-0.12325469404459,0.48394352197647095,0.41835111379623413,-0.037831295281648636,0.5089105367660522,0.33263877034187317,-0.06363347172737122,0.5327693223953247,0.36509236693382263,-0.06972181797027588,0.531037449836731,0.41996026039123535,-0.07114909589290619,0.44705328345298767,0.4004976749420166,-0.04502847418189049,0.4686632752418518,0.2873527407646179,-0.07857357710599899,0.49822765588760376,0.3192201852798462,-0.09208182245492935,0.49983808398246765,0.3748081922531128,-0.09434647858142853,0.40872323513031006,0.39634251594543457,-0.05786702409386635,0.4175540506839752,0.28918027877807617,-0.09208994358778,0.4502089023590088,0.3079758286476135,-0.10875466465950012,0.46021389961242676,0.3549135625362396,-0.1133226603269577,0.36828675866127014,0.4079914093017578,-0.0736531987786293,0.3751450479030609,0.3251922130584717,-0.09839092195034027,0.4030786156654358,0.3265830874443054,-0.10952028632164001,0.4192282259464264,0.35500913858413696,-0.11365484446287155,?
0.36448994278907776,0.6241055130958557,1.404155125506179e-09,0.43321168422698975,0.6036381721496582,-0.017254721373319626,0.4889236390590668,0.5587195158004761,-0.03533624857664108,0.5284901857376099,0.5131926536560059,-0.05712694674730301,0.543060302734375,0.46165597438812256,-0.07783439010381699,0.46776291728019714,0.4192870259284973,-0.003231380134820938,0.49348387122154236,0.354504257440567,-0.018401507288217545,0.5175489187240601,0.3693392276763916,-0.02755759283900261,0.5276769995689392,0.4097408354282379,-0.0338379368185997,0.4324987530708313,0.3955782353878021,-0.015838783234357834,0.4482220709323883,0.2983854413032532,-0.0366034172475338,0.47599726915359497,0.28194350004196167,-0.06119672954082489,0.49395865201950073,0.3027718663215637,-0.07773622125387192,0.39417436718940735,0.3907981216907501,-0.03271302953362465,0.40005403757095337,0.2974091172218323,-0.054000262171030045,0.4276096522808075,0.2839793264865875,-0.0790293887257576,0.45012167096138,0.3054121732711792,-0.09491124749183655,0.3548325002193451,0.4030427932739258,-0.05144116282463074,0.362995982170105,0.3273865878582001,-0.06816154718399048,0.3859240412712097,0.315116822719574,-0.08196467906236649,0.409067302942276,0.3321390151977539,-0.09220027178525925,?
0.35378497838974,0.626539409160614,6.091907533978258e-10,0.42139196395874023,0.6058886051177979,-0.02032533288002014,0.47777384519577026,0.5614839196205139,-0.03858006000518799,0.5155386924743652,0.5177915692329407,-0.0594126395881176,0.5335797667503357,0.47062382102012634,-0.07856420427560806,0.4532603621482849,0.42327365279197693,-0.0069926101714372635,0.4876852333545685,0.3643571734428406,-0.022364450618624687,0.5092477798461914,0.38784945011138916,-0.028633059933781624,0.5219126343727112,0.42549845576286316,-0.03397326543927193,0.4185793697834015,0.3963724970817566,-0.0185296181589365,0.44788017868995667,0.3096650242805481,-0.03736758977174759,0.4768317937850952,0.27382487058639526,-0.05843203514814377,0.5066736936569214,0.2528282701969147,-0.07513481378555298,0.381614089012146,0.39206165075302124,-0.03481663763523102,0.40142586827278137,0.30617189407348633,-0.052746184170246124,0.4263194799423218,0.26069921255111694,-0.07353115826845169,0.4564116299152374,0.23069629073143005,-0.08932828158140182,0.34360191226005554,0.4048142731189728,-0.05387463793158531,0.3574901819229126,0.3342324495315552,-0.06819663196802139,0.3769184947013855,0.30047884583473206,-0.08038052171468735,0.40427517890930176,0.28005459904670715,-0.09108427166938782,?
0.34579288959503174,0.6237058639526367,-1.4751631027820622e-09,0.4127044379711151,0.6076968908309937,-0.024486783891916275,0.46967044472694397,0.5634986162185669,-0.04651138558983803,0.5060907602310181,0.5206229090690613,-0.07030435651540756,0.5238668322563171,0.47276076674461365,-0.09240549802780151,0.4420381784439087,0.42293572425842285,-0.017361680045723915,0.4798301160335541,0.36760497093200684,-0.035536959767341614,0.4968909025192261,0.4010063409805298,-0.04267055541276932,0.5033689737319946,0.4428780674934387,-0.04949941858649254,0.4087817370891571,0.39500898122787476,-0.028478475287556648,0.4404498040676117,0.30030345916748047,-0.05098383501172066,0.46825358271598816,0.24790525436401367,-0.07618959993124008,0.494665265083313,0.20648840069770813,-0.09727895259857178,0.3726040720939636,0.39083918929100037,-0.043892692774534225,0.39577606320381165,0.297333687543869,-0.06236099451780319,0.42017045617103577,0.24181662499904633,-0.08470966666936874,0.44625991582870483,0.1997542679309845,-0.10309775173664093,0.33449262380599976,0.40387848019599915,-0.062347039580345154,0.3496244549751282,0.32588958740234375,-0.07757294923067093,0.36834827065467834,0.28163567185401917,-0.09119810163974762,0.39362260699272156,0.2471155971288681,-0.10387807339429855,?
0.33548054099082947,0.6254722476005554,-8.300135023731059e-10,0.4026285707950592,0.6112484931945801,-0.027603931725025177,0.46199238300323486,0.5682625770568848,-0.05248395726084709,0.4982917308807373,0.5271686911582947,-0.07830542325973511,0.5127218961715698,0.47966888546943665,-0.10184472799301147,0.4353158473968506,0.4249989092350006,-0.02254917286336422,0.47398561239242554,0.37215468287467957,-0.04068247973918915,0.48902949690818787,0.4103791415691376,-0.046722013503313065,0.49315255880355835,0.4535825252532959,-0.05298725143074989,0.40176424384117126,0.39688506722450256,-0.03198983892798424,0.4330543279647827,0.2978065609931946,-0.053016744554042816,0.4575398862361908,0.2377827912569046,-0.07625094056129456,0.47870054841041565,0.18469339609146118,-0.09700285643339157,0.36409515142440796,0.393781453371048,-0.04573909938335419,0.38671329617500305,0.2972169816493988,-0.06103712320327759,0.4051510989665985,0.23583820462226868,-0.07966572791337967,0.4240519106388092,0.1846349835395813,-0.09667058289051056,0.32464486360549927,0.4070122539997101,-0.06306250393390656,0.3389836549758911,0.32683464884757996,-0.07527967542409897,0.35274916887283325,0.27752935886383057,-0.0859934538602829,0.3721228241920471,0.2336750477552414,-0.09726565331220627,?
0.32510027289390564,0.628226101398468,2.9869468010090827e-10,0.39076462388038635,0.6136820316314697,-0.031154418364167213,0.45385944843292236,0.571230411529541,-0.05805907025933266,0.4915168285369873,0.5306841135025024,-0.08438987284898758,0.5024612545967102,0.4851842522621155,-0.1080007329583168,0.42854923009872437,0.4288428723812103,-0.033797066658735275,0.467428058385849,0.37504398822784424,-0.05416831001639366,0.48177361488342285,0.41496607661247253,-0.060557760298252106,0.48553988337516785,0.45797157287597656,-0.06698188930749893,0.39304348826408386,0.3989545404911041,-0.040981993079185486,0.4234198331832886,0.29567620158195496,-0.06540605425834656,0.4464227259159088,0.23091942071914673,-0.0895446389913559,0.4650742709636688,0.17326557636260986,-0.1107703372836113,0.35178142786026,0.3955770432949066,-0.05174580216407776,0.3728575110435486,0.29789984226226807,-0.07018105685710907,0.38791343569755554,0.23254413902759552,-0.08902986347675323,0.4036600589752197,0.17784148454666138,-0.10558159649372101,0.30859899520874023,0.4087628126144409,-0.06598611921072006,0.32451674342155457,0.3302404582500458,-0.07931330054998398,0.3378986418247223,0.28325772285461426,-0.08924003690481186,0.35587355494499207,0.24188382923603058,-0.09969568252563477,?
0.32093581557273865,0.6310932636260986,1.9529136086049448e-09,0.3846668004989624,0.6142709255218506,-0.030698252841830254,0.4468115568161011,0.5728328824043274,-0.057034932076931,0.4840168058872223,0.533638596534729,-0.0826265960931778,0.49270617961883545,0.4924006462097168,-0.10521794855594635,0.4228256344795227,0.43072670698165894,-0.03476190194487572,0.46241840720176697,0.3765680193901062,-0.05462687462568283,0.4759211540222168,0.41578662395477295,-0.06037432700395584,0.4787662923336029,0.458389550447464,-0.06621327996253967,0.3863503038883209,0.39979809522628784,-0.041658688336610794,0.4158253073692322,0.29497963190078735,-0.06569896638393402,0.4370127320289612,0.23059920966625214,-0.08912494778633118,0.45381978154182434,0.1732741892337799,-0.10966081917285919,0.34474900364875793,0.39588046073913574,-0.05190266668796539,0.3628835380077362,0.29732927680015564,-0.06910715252161026,0.3744322955608368,0.2338031679391861,-0.08713097870349884,0.38679713010787964,0.18040964007377625,-0.10303620249032974,0.3015632927417755,0.40916240215301514,-0.06562408059835434,0.31398773193359375,0.32894349098205566,-0.07758882641792297,0.3232894539833069,0.27967214584350586,-0.08716591447591782,0.3371029794216156,0.2354041039943695,-0.09734567999839783,?
